"","Comp1","Comp2","Comp3","Comp4","Comp5","Comp6","Comp7","Comp8","Comp9","Comp10","Comp11","Comp12","Comp13","Comp14","Comp15","Comp16","Comp17","Comp18","Comp19","Comp20","Comp21","Comp22","Comp23","Comp24","Comp25","Comp26","Comp27","Comp28","Comp29","Comp30","Comp31","Comp32","Comp33","Comp34","Comp35","Comp36","Comp37","Comp38","Comp39","Comp40","Comp41","Comp42","Comp43","Comp44","Comp45","Comp46","Comp47","Comp48","Comp49","Comp50","Comp51","Comp52","Comp53","Comp54","Comp55","Comp56","Comp57","Comp58","Comp59","Comp60","Comp61","Comp62","Comp63","Comp64","Comp65","Comp66","Comp67","Comp68","Comp69","Comp70","Comp71","Comp72","Comp73","Comp74","Comp75","Comp76","Comp77","Comp78","Comp79","Comp80","Comp81","Comp82","Comp83","Comp84","Comp85"
"Anomalopus_leuckartii",-0.211332782419925,-0.050143285906222,0.0187410022395401,-0.0254329098786969,0.00633584785347615,0.0410412261292449,-0.0308791281222136,0.0251106493731951,-0.0180620133421046,0.0174398619780513,-0.0215706657922947,0.0120723671299178,-0.0145834924439853,0.00723049298442863,-0.0047946847435304,0.000832592468834268,0.00825326280522159,-0.00597348292194505,0.00708989022513806,-0.00532511107620682,0.000903351732181876,-0.00141370218819571,0.0019030147083347,-0.00162536499077457,0.00618247194586643,-0.00118065049229561,0.00379346393185742,-1.42338408409609e-05,0.00302809296304939,-0.000596059491302766,0.00184121650205322,-0.00300296662846093,0.000473329878042549,-0.000298779893211177,-0.000166585657921793,-0.000859106715434671,0.0020723637427581,0.000522330209657568,-0.00095437892288994,-0.00213629003136753,0.000673974602299394,0.000842099355394474,0.00102975106028751,-0.000483874374836107,-0.000652754010177867,-0.000246840315200649,-0.00091320548123249,0.000871254706342311,0.000390609828420419,0.000782065508923795,0.00111802445510602,0.000349603225356131,-0.001041011166734,-0.000511937694533359,-0.000496727231399113,-0.000494855393061001,6.65998251381664e-05,4.11418733931093e-05,0.000201724074517926,0.000554840912247757,0.000398941630436269,0.000381411925966614,9.094111808796e-05,0.000181943916919448,-0.000238253931831581,-8.28662055364418e-05,-0.000121036578999384,-3.37408624847863e-05,-4.91085799399568e-05,-0.000159676345731023,-0.000156798435819262,-0.000269637838519204,-7.81536508110664e-05,-0.000105745509964999,-7.00527483237477e-05,0.000135977505830573,0.000143712268638324,6.79147524957177e-05,0.000103579648582056,4.67469501543693e-05,3.34909302115877e-06,6.61617869163254e-05,0.000179108422744592,6.60685070826648e-05,-3.79470760369927e-18
"Calyptotis_lepidorostrum",-0.0167046273143425,0.0472965019160207,0.0291322560300971,-0.0258316929892879,-0.00640715356590395,-0.000782833835334264,-0.0231914980027533,0.00115544492025284,0.0200805910153696,-0.0062125221167909,-0.00683497413007899,0.00282873178676385,0.000980519888236758,-0.000743833780620674,-0.00356282028357422,-0.012897563250248,-0.00152494175593194,0.00345207577686692,-3.94790363360694e-05,0.0021557694104678,0.00176296800466767,-0.000453499333259492,-0.00110614111083067,0.000444207470498129,0.00242510889224989,5.28334191441905e-05,0.00146407704296437,-0.00028119078936934,0.00039388624984573,-0.00129241463814039,-0.000523084260482375,0.000680792587371844,-0.000739554363553158,-0.0019243960031624,-0.000550323126102872,0.00198034474117165,-0.000203745887849312,0.000379722619979069,0.000307059993893097,0.000667075472318605,-0.00106902448253259,0.000197420483484675,-0.00119376637645566,8.61293107733828e-05,-3.47822593865775e-05,-0.000694067159038973,-8.58060901695341e-06,9.26334470565718e-05,-0.000215829992973076,-0.000521615298182988,-0.000259356570504348,-9.84090358057194e-05,-0.000223170896277261,0.000725413608721435,-9.83276644995585e-05,0.000649657509513599,-0.000529179442512122,-0.000216665229383463,-0.000543345538298327,-0.000388662986075786,5.22632207944147e-05,-2.00917003404576e-05,0.00110603410595325,-0.00016911749322764,-0.000245668567447144,0.000157546180981876,0.000258988314076141,-0.000479314050786162,-0.000505124241804501,0.00027488625893411,-0.00022024335260917,-0.000242036635255948,-0.000274215813455178,-8.18644213334423e-05,-0.000600814780479568,-0.000718828320898293,0.000165893122837801,-6.85377336833556e-05,-0.000202508634278094,-4.52466685815316e-05,-0.000248883156128081,-0.000275194042285943,0.000259558906442322,0.000135937867902162,7.04731412115578e-17
"Calyptotis_scutirostrum",-0.072807627155721,0.0270154986058429,0.0167729466346427,-0.0300585583132384,0.0385697206140986,0.0178709051924666,-0.0109653786329645,-0.021919233492447,0.0247752831046136,0.00262280426929914,-0.0124490459643049,0.00744440754447519,0.0123937276602818,-0.000148658270755247,-0.0144620184031937,-0.0140583216392047,-0.00559960502034057,-0.000586402188728751,-0.00168879823371584,0.00242231134716408,0.000399863986126317,0.0027356469676723,0.00129211883558959,0.00289462698314409,-0.000442844308699787,-0.0032349379517809,0.00108825206066804,0.000457087140449713,-0.00417492236658909,0.000734413834203475,0.00315828376348711,5.09711318608397e-05,-0.000988059754653189,6.68437362788424e-05,0.00160608960417405,4.83676647467634e-05,0.00118697915092512,-0.000640074928060933,0.000426983794842094,0.000966653775853702,0.000304047108714693,4.24115021772923e-05,0.000946125445360706,3.5038332930729e-05,-0.000337239533648521,0.000131510392674434,-0.000731983949132173,-0.00106051449998864,-0.000559089507217677,0.00215392159102344,-0.000366493883651684,-0.000355856016565524,-0.000663611291614741,0.000356622624863169,0.000583291111694631,0.000387907646469261,-5.1764711899565e-05,0.000175300545091044,-0.000514076352140219,0.00093032820319282,-0.000182298311696357,0.000264077414915722,-0.000138690249984767,-0.000344870110564208,0.000376823710607013,-0.000104835413745507,0.000105410490697726,0.000464497014995152,-0.000177251362683454,-9.93110615474891e-05,0.000501812209312484,-0.000517297459514567,0.000494704788927803,-0.000232451664683027,0.000413138895405439,3.25629789504936e-05,6.93947094197905e-05,-0.000195032576620921,-3.55275948973997e-05,-0.000210921485662349,1.04551565482395e-05,7.82061970987948e-05,1.10513854978157e-05,-3.35460689593865e-05,1.45283091113058e-17
"Coeranoscincus_reticulatus",-0.104659625144812,-0.0490896004573993,-0.0869220471876002,-0.0411961634447425,-0.0264741380756234,-0.0183187770868612,-0.00782659063807229,-0.0161312793143618,-0.00990472407616674,0.00707961175269358,0.00270460831897872,-0.0110006764447402,0.0157216421894752,-0.00726002857572682,-0.00189343505468899,-0.00747248981209457,-0.00101723798775329,-0.00177766042508708,0.000699369945345796,-0.00585577209464735,0.00348146502088432,0.00290502555531826,-0.00456407241720285,0.00237332586071942,-0.00425613018206485,-4.69542179954928e-05,0.000362891594646351,-0.000491224392453772,0.00259080604030813,-0.000247414178090022,-0.00242635166469375,0.00366790760588129,-0.00131133152236721,-0.000886843087943886,0.00141107096307859,0.000235431253750534,0.000270188001565076,-0.000722663816750858,0.000716205044038133,0.000210427793309816,0.000937917230324138,-0.00130395036170168,0.000149150362184491,-0.000524665830577348,0.00147869311064633,-0.000471279913879056,-0.000739807105550098,-0.000492768862080661,0.0018108579388133,-0.000110455072766904,0.00020829734212624,0.000942060419054045,-0.00124300834226609,-0.00105452222699152,-0.000267987437707063,-0.000639237967770214,0.000227681880058929,-2.90104515578301e-05,0.000401128131197855,9.94402531572579e-05,0.000647443486361701,0.000422542881820265,0.000773977620502763,0.000716750841276455,0.000168045488398818,-4.823431204653e-05,-0.000446230992107835,-0.000419259246943332,0.000515192394018022,7.33079128772489e-05,7.03400588547608e-05,-0.000292972611628149,-5.33560109857675e-05,4.40992411079732e-05,0.000125306574497477,-0.000175254547522635,6.49606742499993e-05,-0.000205763500376993,-4.26087542934189e-05,0.000223680607226635,-0.000124528955369412,0.000133946052198982,-0.000107734554648537,2.21180325510578e-05,2.73218947466347e-17
"Coggeria_naufragus",-0.134217087705419,-0.0903213103810843,0.0104636362976119,-0.0933052042462671,0.0119593681699438,-0.00961399598526366,-0.0263416397074446,-0.0136256179731622,-0.0204759952341464,-0.00195884018026351,-0.00158025550350323,-0.018518702251125,0.0065866719351857,0.0139296807095311,0.00202725893891948,0.00366221878562796,-0.00245818006492262,0.0117339355835068,-0.00348263290455551,-0.000125765113347365,0.00129910261926799,0.00263516246037981,0.00226315684667011,0.00124214821249822,-0.000297356003263894,0.00364884935507031,-0.000348316620627049,0.00104704448779476,0.0014534435768255,-0.00293943869489742,0.000710020872970912,-0.00127614664529957,0.00291588244528243,0.00104604233580667,-0.00256371122457522,-0.00104094899889604,0.000322693797416681,-0.000340815796801305,0.00129521634162854,0.00214212519696457,-0.000353935319337382,-0.00166480399163039,0.00202191768250503,-0.000326908081479175,0.00109327511801866,-0.000284056742715892,-0.00116868191396623,-0.000205208530661056,0.000670511472504992,0.000647382570579207,0.000467704518188117,7.13124416305472e-05,0.000739599242368975,0.000144046319634406,-0.000215417423991329,0.000366668025345677,0.000414350655568223,6.75063707760409e-05,-0.000133660103967699,-0.000311872757983505,-0.000892358126281776,-0.000141227543114417,-0.000865763352568138,-0.000129641380831023,0.000148287939417056,7.57251611385395e-05,0.000154397833355873,0.000411468169641184,-0.000143348001561875,6.46662604622123e-05,7.53926688360545e-05,0.000460130298469459,9.31634667813442e-05,0.000235996621370871,-6.48581709635478e-05,-7.97214764399018e-05,0.000184917709786478,-2.20903280039138e-05,-1.87875627765478e-05,0.000122435658498085,-7.89837467678001e-05,-5.71785045858103e-05,0.000165892071406421,5.9436376538988e-05,-4.93989614838708e-17
"Concinnia_queenslandiae",0.0411600559159716,0.101740270342716,0.0143598866434588,0.0215491654189108,-0.00435048348989676,0.034726089003334,-0.0212424857659493,-0.0169067650554742,0.0111562097818718,0.00243876303504712,-0.00336928347606154,-0.00135325875030397,-0.00298582650557326,-0.00856561099184433,-2.58631113729524e-05,-0.00366290981357772,0.00388379769994724,0.00575981356546256,0.0014127816877326,-3.25688214452202e-05,0.000884965691351266,0.000423549381277627,0.00185640233084302,0.00351255493525437,-0.000883543759218211,-7.08912712772084e-05,-0.000317580498391062,0.00027257429252635,0.00014021825250042,0.000416504570408851,-0.00193435906642201,0.000427734682644894,-0.000690620253233463,-0.0003949747058773,-0.000606838665170165,-0.000242153470669703,-0.000866061205384923,0.00152260165354314,-0.00138878397401926,-0.000582640277055764,-0.000265128411333648,0.000520007968619326,0.00081529007044925,0.000153799086017836,0.000508582481676366,-0.000414675862767666,-2.55337484726362e-05,-2.8027053751681e-05,0.00125260912958479,0.000217057979558547,0.000110280531163379,0.00228552262787579,0.000329885725976853,0.000513794887785082,-0.000211816106390064,0.000447770508179676,-0.000449803874676724,-0.000161644215685274,0.000510175687802602,0.00059860200344946,0.000111879401987127,-0.000382955117613745,9.3710521587811e-05,-0.000202926815468435,-0.000350307915579127,-0.000193581956287682,0.000375116064975584,9.407662301506e-05,-2.06560043900612e-05,0.000238977381442592,-4.73480101602718e-05,0.000356215889337065,-0.000328966900520866,0.00015892107955932,0.000122470289724297,0.000167462033077477,-0.000227405723744835,0.000110158496592898,-0.000351136238856515,1.66030490712397e-06,0.000130277471866005,0.000118411434425714,0.000254729745519839,-0.000488595272187008,-1.35525271560688e-17
"Concinnia_tenuis",-0.0492242420036562,0.132601624725723,0.0231599879446906,0.0327147356408368,0.0290925605925857,-0.013109202689637,-0.00205224629674506,0.0103472534090213,-0.0113602880614952,-0.00510513236075738,0.00592976247854007,0.00773104347011417,0.0179177353044402,-0.0104410132405889,-0.00298893591723746,0.00888487451535563,-0.00265158301548583,-0.00260380159767481,0.00628613730974823,0.000381821516038867,0.00497513430271119,-0.0033272600756628,-0.00203767469136146,0.00427932441907102,0.00463265828896441,-0.0018927166273293,-0.00626940852211666,0.00103546044435127,0.00263456145226847,-0.00108688257609844,-0.00103889943185596,-8.59983523898147e-06,0.000150077749843419,0.00206135835023512,-0.00146038044626075,0.00181052311500039,0.00229542300077076,-0.00212733030910117,0.00150389865538281,0.000443745799156796,0.00174722472888222,-0.000386221920749856,0.000442181014804339,-0.000180375608673346,-0.000707211013746525,-0.000867646857616173,-2.57857096054232e-05,-0.000688173936069355,-0.000356860613810354,0.000451104171426339,-0.00153211778471397,0.000717819882203731,-4.92893065294547e-05,0.000355319125221597,-0.000201591964596081,-0.000336214841058614,0.000390695153939641,-0.000900534577364046,-1.3194756732417e-05,-0.000344202912714177,3.99619219307113e-05,-0.00105042642252371,-0.000118191130076176,0.000490166499696954,-0.000305060016025813,-0.000436259008165056,0.000246365735115444,0.000278591068428087,-7.67771636443326e-05,6.23940553374682e-05,-0.000342294571648841,-0.000315507296510459,0.000108117708068429,-0.000147033813296493,0.000138795898322052,-0.000103815068193436,-0.000239596061891806,8.11235713842112e-05,0.000209612196886513,-4.08448711407966e-05,-5.99617184349297e-05,-3.12630654767353e-05,9.34025071669094e-05,1.13139320717412e-05,5.55111512312578e-17
"Ctenotus_leonhardii",0.115448517264711,0.183692786105947,-0.0247591178632569,-0.0116871202394976,-0.0055461143953974,0.0127505678144672,0.0011076279370512,0.00620343428017486,0.00605098190812917,-0.0153042241297851,0.00379144941415716,-0.0191499997950822,0.00851794231326653,0.00648108106655167,-0.0141893379278373,0.0128512089818094,-0.00520702858334226,0.00173199993669363,0.00135910559832206,-0.000777169487436764,-0.012493577167525,0.000610995022535981,0.00652944511751178,0.00438083287715525,0.00220329287853209,-0.00527036476499238,0.00374716392617898,-0.000421928841005624,0.000188490419766132,0.000618368987831653,-0.00125767184203103,-0.0012948749069345,0.0036020366332785,-0.000769201913332236,-0.000971749853822218,-0.00141276050391106,-0.0007178872499019,0.00016537515950555,0.000919697420212841,0.00015949135754023,0.00033733351776141,0.000476127866225953,-0.0004160244223423,-0.00166237002101525,-0.00102536677593415,-0.000607143873831663,0.000691638538813162,-0.0012034147311403,0.000329569798437902,-0.000502478856572694,0.000369235565202143,0.000335778023466841,-0.000382585481260826,-0.000646374912896088,0.000361481341277549,-2.99347863981292e-05,0.000250634787845304,0.000141848044956042,-0.000163653189925265,-0.00037338460200357,0.00039223682971472,-8.051444118716e-05,0.000333617304745508,0.000258782694183071,0.000182113532825771,0.000574972967443486,-6.19957674771265e-05,-0.000460328059773093,0.00028453787636829,0.000420824147652471,0.000220428696836776,-2.52054471126194e-05,6.76378215536881e-05,-0.000255810018242805,7.98250679924421e-05,-2.30977537802463e-06,0.000139448130385805,0.00013802461586751,-4.98933147965921e-06,-8.65197609522354e-05,5.3774709816556e-05,2.25108935207555e-05,4.52137816292063e-05,7.38473173638593e-06,2.21177243187043e-17
"Ctenotus_pantherinus",0.0559071374741591,0.16107039985896,-0.00195289159081838,-0.000506270861999759,0.00308486895088052,-0.0177819279965194,-0.0257458852536523,-0.02151389660598,-0.0216213417214573,-0.00345575811682864,0.0117502341582943,0.000995215612259748,-0.00654281110257078,-0.00621409672749475,0.00520990446592971,-0.00940300950092525,0.00434562858660316,0.00305457658919494,0.00586487434555037,0.00349609752442,-0.00447379945604139,-0.00195490328877328,0.00204243239686463,0.00109696418614692,0.000806260563068458,0.000548710267480455,-0.00253056774220211,0.00410090703376824,-0.000402509959462495,0.00125991517793854,-0.00340100317271526,-0.00154974921566555,0.00208059600673087,-6.68268485475806e-05,0.00161596302355172,0.00112635295727248,0.00148822880078274,0.00169613223969774,-0.00144614308394582,-0.000476898094169623,0.000961711062196178,-0.00018788259186293,0.00107647093265119,0.00119973309906654,-5.02573053907736e-05,-0.000730817811076093,0.000411556638478854,-0.000236766897467633,0.000283449276697464,-0.000649467228403494,-0.000338577246745151,-0.00102060378398651,-0.000610011221053096,-0.000469960519133281,-0.000957942716717078,-0.000873227909142815,-7.7187433831288e-06,0.0015372836079974,-0.000861941173043052,2.06355499971266e-05,-0.000398846755263971,3.53935254694491e-05,-0.000271014517592444,-0.000157089681909725,0.000461812071800217,0.000106231064809178,0.000418120014602356,-0.000464865126814661,-0.000673690955391432,-1.51172163472722e-05,-9.05014356787053e-05,-0.000273813590293489,0.000116776058174119,0.000136534638252406,-0.000185820981746637,0.000302213655044696,-6.17622863082778e-05,-0.000221190544107135,-7.88066009272332e-05,2.47212722958206e-05,-1.50721884504175e-05,3.44367719664266e-05,-0.00011995661321543,3.12975839494673e-05,1.90819582357449e-17
"Ctenotus_robustus",0.0478248076443201,0.0687894045643092,0.0573293421684517,-0.0180661018330188,0.00108658305811371,0.00493779503385279,-0.0051995915446651,-0.00479128362084352,0.0107028303085048,-0.00932184355824377,0.000177171029321296,0.00568800199525817,-0.0015866597547901,0.000503564998961148,0.0015733346983205,-0.00430553139747628,-0.000328262983154437,0.00210581092838105,0.00531943742730042,-0.000414335840820122,0.00020177570463748,0.00138855876148746,-0.00251691018851697,-0.00283388213494201,0.000255698994076908,0.00124571374809339,-0.00166510546903729,0.00055007287718278,0.000469928283300846,0.00268136400094358,0.00041943463863027,0.000135866528329314,-0.00018515274436642,-0.000725587836219519,-0.00163966362019547,-0.000210236079674176,0.00197890553940988,-0.000732813918281691,0.000632613967731257,0.00208663774858338,0.000118588151776127,0.000697660770718203,-0.00141544762935165,0.000910930463920192,-0.0017942780769981,-0.00144814919134774,-0.000749788749951993,0.00134492456674793,0.000206171758300028,-0.000286454531524521,0.00112646138358287,0.000155986732432211,9.39008563480802e-05,2.93153497349587e-05,-1.91263426001448e-06,0.000364145710234182,-0.00103978794936105,0.000554180437449921,-0.000347046867488483,6.22209142950082e-05,-0.000182584979437505,-0.000499363406338815,-0.000404158999115132,-0.000461706393788106,5.11008932937993e-05,5.31055311871172e-05,-0.00118022480430633,-0.000264535459103579,0.000388390336866474,0.000179553720344704,0.000202672964323189,0.000574715575170652,-0.000389480682539726,-0.000476316819822788,0.000436698834179028,7.01368246587388e-05,-0.000244661666944132,8.39486388322722e-07,-6.19811785728362e-08,0.000165161046932885,-0.000254704454354067,0.000185419061999319,-2.62297291196206e-05,0.000130281303778105,2.94902990916057e-17
